-0.0460476	0.0363198	0.0451262
0.0364996	0.0928818	0.0370772
0.0203517	0.0672611	0.0487139
0.0257137	0.0591918	0.0440938
0.0020129	0.0391581	-0.00540617
-0.0719602	0.0381531	0.00797803
-0.0572353	0.0465198	-0.0043437
-0.0558399	0.0666	0.0358943
-0.0295173	0.175738	-0.0052542
-0.0467235	0.128128	0.0253508
-0.00991212	0.111561	-0.0201766
-0.0276517	0.15535	-0.00385533
0.00753471	0.0632773	0.055432
-0.018438	0.165372	-0.011068
0.0159989	0.11444	-0.0153318
-0.0707453	0.113137	0.049314
-0.0366241	0.0360289	0.0452882
-0.059243	0.0367531	0.0461369
-0.0428329	0.0928281	-0.0227901
-0.06512	0.0430832	-0.00329452
-0.00349601	0.0619414	0.0556852
0.0475024	0.06248	0.0300852
-0.0758111	0.0741872	-0.00760517
-0.0882831	0.114383	0.0443189
0.0238372	0.12269	-3.59E-05
-0.00814387	0.0339061	-0.0213361
-0.0758841	0.106327	-0.00893896
-0.031353	0.158667	-0.0125849
-0.0665679	0.0404538	-0.00528616
-0.0662913	0.165749	-0.0234747
0.00372554	0.105196	-0.0213905
-0.077037	0.111295	-0.0046823
-0.0712039	0.0342165	0.00436442
-0.00749994	0.0647419	0.0560829
0.0509994	0.044648	0.0132154
-0.085793	0.0818712	0.00648437
-0.0121811	0.0984293	0.0498089
-0.0584858	0.0776493	0.0431837
-0.0291276	0.0386567	-0.0130433
-0.0558892	0.141955	-0.00229647
-0.0554962	0.0904299	0.0451691
-0.0249646	0.181509	-0.0170525
0.0463579	0.0575632	-0.00556359
-0.00652053	0.0688834	0.0561767
-0.0736181	0.0688668	0.0266732
-0.0294344	0.0381755	0.00387704
-0.0119328	0.103575	-0.0236984
-0.0674167	0.149888	-0.0375972
-0.0207502	0.0626823	-0.0352205
0.0264539	0.106068	0.0383874
-0.0168011	0.0813465	-0.0393174
-0.0666563	0.0656524	-0.0048951
0.0433856	0.0475038	-0.0047769
-0.0674032	0.144345	-0.0161484
-0.0622597	0.0337543	0.0119702
-0.0637266	0.174609	-5.28E-02
-0.00132352	0.0966684	-0.0303753
-0.0454276	0.0345386	0.0307405
-0.0675101	0.0369158	-0.0062949
-0.0704978	0.124601	0.053003
-0.0693077	0.0614952	0.0145437
-0.0217999	0.0866355	0.0553929
-0.0222505	0.0336283	-0.0219672
-0.0438038	0.0884337	-0.0219011
-0.00341693	0.115827	-0.0167447
-0.00841973	0.128157	0.0268439
-0.0144938	0.0897854	0.0566872
0.060795	0.0623425	0.0151668
-0.0067422	0.0741543	-0.0369448
0.0392521	0.0940728	0.0323259
-0.0197273	0.118003	-0.0129221
0.0279356	0.0520839	0.0384098
-0.0417517	0.0449058	-0.0193246
-0.0705485	0.167591	-0.022181
-0.02076	0.0347198	-0.0277376
0.00856046	0.0354979	0.0447263
0.0538492	0.0711959	0.0223128
-0.0628753	0.0333858	-0.000385113
0.0430185	0.100102	0.00517011
0.0154861	0.0927165	0.0506449
-0.0597431	0.093988	-0.019461
-0.0347085	0.169768	-0.00115359
-0.0436286	0.0534388	-0.0110764
-0.0739499	0.156872	-0.0269145
-0.0759299	0.126701	-0.00794305
-0.0494959	0.0988033	0.0435442
-0.0708234	0.155869	0.0257344
-0.0234711	0.183379	-0.010712
-0.0142233	0.174199	-0.0261217
-0.0416697	0.0377451	-0.0272469
0.0417216	0.100008	-0.000812454
-0.0364913	0.113889	0.0338295
-0.00623267	0.10133	-0.0233757
-0.0247632	0.0741431	-0.0374571
-0.0741825	0.156237	0.0158024
-0.0544972	0.0959632	0.0436086
0.0241356	0.0632152	0.0453534
0.0167125	0.0343686	0.00192575
-0.072631	0.169409	-0.0470274
0.0473464	0.0561746	-0.0057008
-0.0434867	0.102921	0.0416521
-0.0504949	0.0477308	0.0397221
-0.0665084	0.0903473	0.0440273
-0.0367194	0.0710436	-0.0172369
-0.0740754	0.0791322	0.0370556
-0.0145978	0.0392398	-0.0269855
-0.0927955	0.121487	0.0416389
-0.0454992	0.112558	0.0357052
-0.0877693	0.113692	0.0289151
0.00471758	0.0346554	0.0428856
-0.0784995	0.162482	-0.0259435
-0.0467634	0.0560036	0.0374321
-0.0700603	0.163804	-0.0489659
-0.00481267	0.108148	-0.0225124
-0.054418	0.142404	0.0282888
0.00599322	0.131555	0.0161709
-0.0555501	0.0448059	0.0154665
-0.00301248	0.0391855	-0.0120497
-0.0104724	0.123683	0.0330383
-0.0499829	0.0586014	0.0334591
-0.0600825	0.0413306	0.0227014
-0.0325454	0.0624467	-0.016419
-0.0382124	0.150071	-0.00262103
-0.0440255	0.0336276	-0.0225259
-0.0447794	0.128887	0.00190497
-0.0642433	0.0338438	0.0114826
-0.012585	0.0933765	-0.0350613
0.0135991	0.100782	-0.0226731
0.00809889	0.111578	-0.0196036
-0.0384918	0.0903063	0.0434643
0.0205204	0.0686316	0.0489712
-0.00688661	0.108791	-0.0226031
-0.0125377	0.0365668	-0.017148
-0.0571034	0.0535249	0.00264062
-0.0558273	0.114722	-0.0152839
-0.0614235	0.172219	-0.0618413
-0.0680426	0.110046	0.0381289
-0.0175221	0.187321	-0.0198494
0.00605345	0.0341614	0.00369541
-0.0434818	0.0902492	0.04268
-0.0273383	0.17123	-0.0098418
0.00223085	0.129379	-0.00131325
-0.0522074	0.122732	-0.00965468
-6.21E-02	0.16002	-0.0235787
-0.0612726	0.0708854	0.0380779
-0.0239658	0.0335277	-0.0259671
-0.0875094	0.103632	0.00838188
-0.0890892	0.0955882	0.00942496
-0.0735086	0.078138	-0.0125733
-0.0236176	0.123316	0.0244011
0.00148166	0.107215	0.0427825
-0.0909792	0.143017	0.0266346
-0.0147168	0.0628748	-0.03682
0.0137309	0.0344041	-0.00431645
-0.0761998	0.14998	-0.0148766
-0.0528526	0.147782	0.0214111
-0.0174959	0.0984963	0.0451272
-0.0691845	0.152183	-0.0467119
-0.044489	0.0803636	0.042222
-0.0177034	0.0569685	-0.0340386
-0.0776927	0.169444	-0.0419634
0.0185266	0.0345532	0.000246197
-0.0594984	0.109765	0.0377884
-0.00750789	0.0386054	0.00429878
-0.0546435	0.116042	-0.0146857
-0.0210328	0.0946153	0.0501685
0.000373363	0.0349968	0.00734292
-0.0344163	0.0346761	0.0417292
-0.0554959	0.0959795	0.0436611
-0.0297919	0.108873	-0.0192723
-0.0299308	0.0348009	0.0443343
0.0410489	0.0445052	0.0289111
-0.056455	0.12554	0.0394323
-0.00533161	0.123249	-0.0106624
0.00850874	0.0575011	0.0529664
-0.0638117	0.0867138	-0.0190744
0.00750734	0.0990008	0.0480837
-0.042033	0.113762	-0.0163433
-0.0186635	0.0360947	0.0525267
-0.0774025	0.100791	0.0354679
0.0432452	0.100105	0.0111579
-0.0353577	0.174409	-0.00212011
0.0260285	0.0450625	-0.0106845
0.0125017	0.103142	0.0463418
0.0107427	0.041795	0.045086
0.0337034	0.0740969	0.0399489
0.0320792	0.05838	-0.0156698
-0.0919787	0.13239	0.0232249
-0.0837054	0.10067	-0.00361944
-0.011119	0.163582	-0.018751
0.00514996	0.0337963	0.0112147
0.0483353	0.0532726	-0.00489034
0.0130461	0.106823	-0.0191157
-0.00449408	0.088412	0.0569078
-0.0667171	0.171901	-0.0422833
-0.0384869	0.0860997	0.0437907
-0.0638047	0.152122	-0.00224548
0.0433237	0.0846089	-0.00479162
0.0427502	0.0832247	0.0284671
-0.0278572	0.0972984	-0.0239915
-0.0261276	0.166758	-0.01752
-0.073925	0.126728	-0.0084362
-0.0321125	0.0496937	-0.0183514
0.0061481	0.104478	-0.0212191
-0.0694673	0.0635361	0.0216095
-0.0616338	0.0739295	0.0406212
0.0194806	0.107063	0.040905
-0.0597218	0.118329	0.0399103
-0.085611	0.106332	0.02136
0.0238579	0.0490757	0.0395236
-0.0348521	0.0972102	-0.0229902
-0.035736	0.0740102	-0.0187661
-0.0627411	0.0766785	-0.0179436
0.0045004	0.121001	0.0358516
0.00736705	0.0494733	-0.028237
0.0484167	0.0567471	0.0312254
-0.0723648	0.0763024	0.0368597
0.0119151	0.0860485	0.0542349
-0.000642523	0.0347913	0.0398677
0.0134353	0.0833572	0.0528968
0.0216229	0.0700379	0.048827
-0.0384978	0.102835	0.0403416
-0.081586	0.0734778	0.0135382
0.00626863	0.114136	-0.0189815
-0.0789765	0.135392	-0.00472816
0.0138974	0.0344287	-0.0156692
-0.06762	0.17339	-0.0440641
-0.0725199	0.141421	0.0466976
-0.0464975	0.163768	0.00545168
-0.0924453	0.114684	0.0163206
-0.0339024	0.123839	0.0236394
0.0255432	0.0768418	0.0475089
0.0310862	0.0808926	0.0432566
-0.0870966	0.0995146	0.0044219
-0.0306891	0.120328	-0.00923215
-0.0525174	0.133925	0.0310668
-0.052057	0.15088	0.0153954
-0.049763	0.132774	0.0280532
-0.0632488	0.167828	-0.0435907
-0.0686886	0.176906	-0.0487674
-0.00484087	0.0994589	-0.0252596
-0.00648958	0.0503786	0.0513549
-0.016347	0.159993	-0.0102438
-0.063243	0.0333437	-0.00222576
-0.0731279	0.155455	-0.0309078
-0.0568394	0.145329	0.0319256
-0.02161	0.158057	-0.00899889
-0.0314971	0.102929	0.041974
-0.0526923	0.0334338	-0.00380212
-0.0205171	0.0383642	-0.00178242
0.00411662	0.125005	-0.00865855
0.00904636	0.090083	-0.0314826
-0.0445001	0.117958	0.0308281
0.0306462	0.0968954	0.0409575
-0.047089	0.156143	-0.00736831
-0.0444374	0.124419	-0.00954541
-0.0707871	0.0625817	0.00788057
0.0310327	0.118783	0.0168832
-0.0274957	0.102963	0.0425886
-0.0645869	0.117148	0.0471018
0.0288353	0.0368345	0.0223773
-0.00430156	0.130062	0.00233767
0.0223322	0.0348324	0.0210401
-0.0816869	0.0734846	0.011537
-0.042501	0.0803745	0.0423542
-0.0679787	0.154919	-0.0513588
-0.0415729	0.151549	-0.00635576
0.00434097	0.053874	-0.0300717
-0.0256473	0.0335939	-0.0244827
-0.085825	0.114595	0.0464925
-0.0499193	0.118992	-0.0138138
-0.0903128	0.141958	0.0142327
-0.057302	0.152908	0.030569
-0.0143444	0.162546	-0.0104323
-0.000499443	0.114191	0.0415203
-0.0835152	0.150011	0.0330149
-0.0492036	0.131059	0.0288275
-0.0437604	0.036567	-0.0252782
-0.0781864	0.161095	-0.0229348
-0.0713665	0.156324	0.018248
0.0161405	0.0847501	0.0515574
-0.0214151	0.0595466	0.0459898
-0.0885535	0.112746	0.0331115
-0.0875073	0.0954698	0.00341799
-0.0894927	0.14204	0.0311659
-0.0264766	0.0576077	-0.0284232
0.0359032	0.0905437	-0.0158269
0.0243085	0.123343	0.00295625
-0.0245078	0.0767611	0.0513331
-0.0269131	0.180109	-0.00739997
0.0605691	0.0637105	0.0171755
0.000886159	0.12297	-0.0104051
0.018318	0.0607989	-0.0274966
-0.0634873	0.105626	0.040045
-0.0534027	0.0336932	0.022744
-0.0448486	0.0351369	-0.0234128
-0.062789	0.152113	-0.0295989
0.000496502	0.103028	0.0440499
-0.0625935	0.12412	0.0446596
0.0353274	0.107617	-0.00596632
0.000400525	0.0433705	-0.0249688
-0.0210968	0.161053	-0.00432438
0.0201949	0.0959886	-0.0227072
0.0198002	0.113601	-0.0144182
-0.00428335	0.124198	-0.00969837
-0.0588626	0.0344147	0.0367317
-0.0241328	0.0565311	0.0416958
0.0204841	0.0948066	0.0474378
-0.0358778	0.159506	0.00240863
0.0322641	0.11194	-0.00663069
-0.0445292	0.0547767	0.038815
-0.0866192	0.111201	0.0383037
0.0447855	0.0917675	0.0181585
0.0347443	0.08354	0.0397721
0.0423363	0.101455	0.00317956
-0.0880447	0.0874003	0.00446864
-0.0107349	0.0699421	-0.0371274
-0.00748928	0.0978336	5.21E-02
-0.0125985	0.0420542	-0.026434
-0.0721635	0.113702	0.0503204
4.86E-05	0.11836	-0.0154829
0.0394872	0.0513548	0.03224
0.0103602	0.0524141	-0.0291489
0.0292409	0.0951488	-0.0187111
0.0071927	0.124822	-0.00847934
0.00738566	0.0463583	-0.0259834
-0.0618453	0.155287	-0.0285878
0.00739775	0.110951	0.0406753
-0.0119937	0.164096	-0.013967
-0.0205044	0.11679	0.0360351
0.0468209	0.0708789	0.021127
-0.0851998	0.104954	0.024348
-0.074497	0.124608	0.0532356
-0.0109392	0.038438	0.0236915
-0.0549513	0.0339195	0.0239841
-0.0731314	0.179106	-0.0550054
-0.085327	0.0926016	-0.00256332
-0.0258745	0.104437	-0.023108
-0.0467325	0.133652	0.0114554
-0.0638899	0.102518	-0.0176142
-0.014565	0.035318	-0.01827
-0.0776289	0.158329	-0.0159141
-0.0600861	0.14609	-0.00280453
-0.0884618	0.142054	0.0361609
-0.0126691	0.0348865	0.0479592
-0.055795	0.129741	0.0368819
-0.0499657	0.0572278	0.0334797
-0.0610049	0.129668	-0.00770337
-0.0796195	0.104749	0.0319273
-0.0695005	0.091616	0.0421021
-0.0914617	0.144737	0.0211556
0.0129712	0.130228	0.0115965
0.0333229	0.0997779	-0.013667
-0.0624998	0.091833	0.0450322
-0.0388918	0.123217	0.0263098
-0.0328692	0.104316	-0.0215625
-0.0263675	0.107348	-0.0216948
0.028338	0.0371627	0.023798
-0.0894993	0.135155	0.0302067
-0.00849662	0.115566	0.0401952
-0.0206008	0.0386838	-0.0150911
-0.0323315	0.0624018	-0.0174393
-0.0288529	0.100117	-0.0233232
-0.0897153	0.135171	0.0332079
-0.0885651	0.0963045	0.0227197
-0.076573	0.153595	0.0311713
-0.0625734	0.0333471	-0.00389969
0.0164098	0.126062	-0.00187701
0.00705483	0.113673	0.0402142
0.0252695	0.0532659	-0.021679
0.00337546	0.131746	0.0137901
-0.0356565	0.122935	-0.00798984
0.0360463	0.0953891	-0.0118379
-0.092535	0.126933	0.0292581
-0.0652464	0.154114	0.00157024
-0.0133496	0.124356	0.0309811
-0.0681352	0.166058	-0.0212868
-0.0144839	0.0911543	0.0563071
-0.0204853	0.0800483	0.0563065
0.0179499	0.0360095	0.0408071
-0.000679533	0.0554388	-0.0315999
0.0309373	0.119109	0.0111337
-0.0910473	0.139231	0.0181913
-0.0875543	0.0861148	0.0194651
0.0118541	0.0404814	0.0449158
-0.0467094	0.0345808	0.0339444
-0.0611161	0.170955	-0.0586033
0.0134356	0.129163	0.0217505
-0.0709897	0.0340252	0.000991695
-0.0465015	0.0643139	0.0383309
0.0133075	0.062355	-0.0296823
0.0515169	0.0664883	0.0274059
0.0428284	0.0676747	-0.00179274
0.0555832	0.0661715	0.0258304
-0.0838537	0.110728	0.0339922
-0.0675712	0.139722	0.0445155
0.0335365	0.0483507	0.0312493
0.0573849	0.0699459	0.0206376
-0.0406818	0.0636695	-0.0135779
-0.00138527	0.0424799	0.0468649
-0.0846396	0.153647	0.0136585
-0.0318346	0.0915622	-0.0244444
-0.0799749	0.0710714	0.0163832
-0.0780215	0.158305	-0.0199209
0.0578262	0.0552267	0.0219335
0.00953758	0.128186	0.0275085
0.00707963	0.0365612	-0.00575515
-0.0548148	0.0883935	-0.0220325
0.0207654	0.126697	0.0144664
-0.088037	0.113814	0.026966
-0.0453678	0.060156	0.0387657
-0.000391601	0.123621	0.0341495
-0.0868299	0.0846427	0.00348465
-0.0743362	0.15411	-0.0219057
-0.0473623	0.129578	0.0262098
0.0102837	0.0348658	-0.0091814
-0.0889223	0.0888194	0.00846703
-0.0512593	0.128575	-0.00377835
-0.0639501	0.166025	-0.0326719
-0.0198519	0.0357263	0.0525976
-0.0630027	0.145885	-0.0118617
-0.0640717	0.164086	-0.0255357
0.0352999	0.0727523	0.0387329
-0.0144886	0.109993	0.0419529
-0.0117712	0.0770642	-0.0382004
0.0211162	0.126093	0.00605375
-0.0675863	0.0915604	0.0429945
0.0170456	0.0808203	0.0528345
0.0130004	0.0419341	0.0448362
-0.0615536	0.151288	-0.000477545
-0.063929	0.0354009	0.0416662
-0.0914381	0.133727	0.0162105
-0.019299	0.0668878	0.052102
-0.0888303	0.0915034	0.00845607
-0.0364959	0.0562316	0.0392716
-0.0910269	0.129538	0.0072515
-0.0644875	0.156696	-0.0456027
0.0162329	0.0807169	-0.0293214
0.0383178	0.106879	0.000185785
-0.0153829	0.18014	-0.0206255
0.0461841	0.0778325	0.00618859
-0.0415089	0.165252	0.00421093
-0.0448348	0.0942101	-0.0220316
0.00795806	0.127195	-0.00506697
0.0268259	0.0605622	0.0439609
0.00608628	0.101527	-0.0214717
-0.0657123	0.171986	-0.0448274
-0.0394983	0.0690894	0.041721
0.0363972	0.0461521	-0.00588406
-0.0754196	0.111293	0.0461553
0.0145196	0.123096	0.0322223
-0.0651408	0.146773	0.0392721
0.00192546	0.0390395	0.0275923
-0.0377668	0.0812615	-0.0209367
-0.0442953	0.0391467	0.0441537
-0.00882418	0.0896578	-0.0365764
0.00650419	0.123782	0.0339598
-0.00347452	0.114725	-0.0175669
0.0213104	0.092205	-0.0236008
-0.0327087	0.156604	0.00170747
-0.0747491	0.155081	0.00248708
0.010522	0.119127	0.036469
0.0308153	0.0525508	-0.0137522
-0.0265539	0.180361	-0.00771033
-0.0884304	0.0874699	0.00847782
-0.00361865	0.109419	-0.0218821
-0.0336645	0.0339705	0.0230467
-0.0206091	0.162049	-0.0149623
-0.05553	0.12546	-0.00656458
-0.0934473	0.129632	0.0182372
-0.0682257	0.127075	0.0505767
-0.0154906	0.0744572	0.0558178
-0.0397846	0.0841362	-0.0215764
0.043329	0.066441	-0.000599376
-0.0398433	0.0971287	-0.022179
-0.0705311	0.0972485	0.0414142
-0.0119972	0.115638	-0.0165051
0.0053978	0.0390279	-0.0240405
0.0444569	0.0444867	0.0259758
-0.0109825	0.18157	-0.0273657
-0.0289779	0.174216	-0.00689295
-0.0219645	0.0403079	0.0539432
-0.0688839	0.117973	-0.00851105
-0.0395331	0.128532	0.0067941
0.0441531	0.0720542	0.000197496
0.00149281	0.111426	0.0424095
-0.0753389	0.14722	-0.0108566
0.0161097	0.0974052	-0.0230873
0.0447686	0.0889311	-0.000811854
-0.0626337	0.149615	-0.00617193
-0.0518764	0.0550741	0.0228473
-0.062948	0.163113	-0.0275941
-0.0776802	0.121779	0.0520726
0.0281325	0.121698	0.0129367
-0.0396993	0.117276	-0.0140617
-0.0647928	0.0346609	0.0159953
-0.00961348	0.0434416	-0.0262361
-0.0784376	0.171472	-0.0389273
-0.046121	0.0336712	-0.000864342
-0.0759474	0.151351	-0.0188826
-0.0768702	0.122267	-0.00710647
-0.0358424	0.095771	-0.0231986
-0.00749863	0.0773617	0.0576592
-0.0428489	0.09852	-0.021578
-0.00261732	0.0341102	-0.0185505
-0.0661878	0.156038	-0.00610123
0.0194777	0.0878818	0.0491927
-0.0457346	0.0337173	0.00640665
0.0013977	0.0433563	-0.0248502
-0.0659181	0.10388	-0.0158661
-0.00158954	0.0376715	-0.025054
0.0385464	0.0954957	-0.00890109
0.0264528	0.0348348	0.00531809
0.0413899	0.0475369	-0.00516876
0.0156033	0.0352036	-0.0174539
-0.0463338	0.132474	0.00863126
0.0312336	0.051167	-0.0107736
-0.0191804	0.172724	-0.0156293
0.0305588	0.055351	-0.0157687
-0.0682913	0.165205	-0.0539869
0.00816432	0.0904541	-0.0318561
-0.0564952	0.112508	0.0359017
-0.00950572	0.0590791	0.0548422
-0.0893245	0.139298	0.0361742
-0.0659978	0.135528	-0.00820667
0.0379386	0.07401	0.0354837
-0.0915067	0.129676	0.0312386
-0.0274608	0.0473022	0.0495228
-0.0609158	0.169795	-0.0608698
-0.0808584	0.15153	0.0328055
-0.0114906	0.0532044	0.051601
-0.0310416	0.0763051	-0.0325503
-0.028407	0.156859	-0.0100656
-0.0544999	0.0945829	0.0441089
-0.0604421	0.0427792	0.0246961
0.0239815	0.12134	-0.00278507
-0.0897565	0.140652	0.029182
-0.0296143	0.0551126	-0.0213868
-0.0590379	0.13549	-0.00623086
-0.0814422	0.106028	0.0294684
-0.0484861	0.137101	0.00939484
0.0131559	0.129936	0.00738875
-0.0277305	0.073972	-0.0353872
-0.0611783	0.167226	-0.0592729
0.0395784	0.104495	-0.000545476
-0.0213288	0.0581411	0.0459349
-0.0484982	0.0890084	0.0450201
-0.0760927	0.0805105	0.0361956
0.0354988	0.0469226	0.030944
-0.0514869	0.0987554	0.0433116
-0.0618131	0.161554	-0.0315928
0.0340795	0.103399	0.0336714
-0.0462814	0.155049	0.00841735
-0.0250932	0.0385898	-0.0121739
0.017193	0.0407686	0.0438767
-0.0321069	0.162239	-0.0144989
0.0332874	0.111381	0.0289227
-0.0624789	0.152144	-0.0275875
-0.00481581	0.0882239	-0.0361964
-0.0664115	0.162305	-0.0579417
-0.0622212	0.169401	-0.0515858
-0.0733679	0.152652	-0.0338969
-0.0454954	0.160804	0.00677344
-0.0851037	0.143224	0.00618561
-0.0750921	0.156856	-0.022942
0.0316363	0.118365	0.0113851
0.0280428	0.0928381	-0.0202889
-0.0208533	0.0866413	0.055877
0.0454221	0.0889974	0.0141646
-0.0425517	0.127843	-0.00110505
-0.0364911	0.0662596	0.041455
-0.0714888	0.127424	0.0521873
-0.0502601	0.0543084	0.0166402
-0.0512338	0.164096	-0.00192926
-0.0235739	0.0944939	0.0470656
0.041759	0.0432404	0.0265421
0.00614351	0.12581	-0.00755937
-0.0578274	0.0666818	0.0354001
0.0401633	0.102703	-0.00178896
-0.00441737	0.117961	-0.0150091
-0.0484999	0.105649	0.0400819
0.0494272	0.0628335	-0.00296645
0.00836647	0.0494746	-0.0282442
0.0213756	0.0429924	-0.0177346
0.0444356	0.0931566	0.0191609
-0.0601038	0.0347331	-0.00989443
0.0217645	0.057833	0.0471676
0.0535299	0.049514	0.0226619
-0.0616825	0.0346164	0.0411183
0.0226846	0.125635	0.0109073
-0.082219	0.074838	0.0095308
0.041497	0.0527902	0.0324777
-0.0754975	0.123189	0.0531282
-0.00815144	0.127733	-0.00346398
0.0223756	0.0822421	0.0500191
-0.0390807	0.159219	-0.0117734
-0.0114926	0.0604332	0.0544994
-0.0687158	0.171626	-0.0372714
-0.0866528	0.145956	0.0348405
-0.0563673	0.0575771	-0.00141956
-0.068723	0.163208	-0.0142948
-0.0262667	0.110544	-0.0190457
-0.0261862	0.17712	-0.0185723
-0.0268045	0.0811284	-0.0369845
-0.0224982	0.103036	0.0436276
-0.0240311	0.112816	-0.0174462
-0.0313173	0.115081	-0.0157968
-0.0270041	0.168274	-0.00938266
0.00652044	0.0799801	0.0556018
-0.0143913	0.0384112	0.00490303
0.0281109	0.0477624	0.0368744
-0.0294962	0.107041	0.0398129
-0.00758688	0.0376797	-0.0254717
0.0464907	0.0664648	0.0271426
-0.00549985	0.07185	0.0581365
-0.00908464	0.173025	-0.027717
0.0384543	0.0395883	0.0218564
-0.0153943	0.099814	0.0443638
-0.0622744	0.0344133	0.0342699
-0.0614001	0.124084	0.0428232
0.0176026	0.0520233	0.0463575
-0.0545694	0.124267	-0.00721739
-0.012241	0.0406566	0.0504983
-0.0470606	0.0628926	0.0375096
-0.0492995	0.0345621	0.0403913
-0.00649796	0.0457161	0.0472731
-0.0435203	0.0519967	0.0390799
-0.024223	0.17569	-0.0123366
-0.053047	0.162457	0.00378602
-0.0735087	0.137262	0.0493527
-0.00354618	0.035584	0.0475305
-0.0617319	0.160008	-0.0275856
-0.028646	0.0535523	0.0364431
-0.0631406	0.152896	-0.00931447
0.0230909	0.103393	0.0423419
0.046038	0.0679968	0.0252834
-0.0614351	0.156032	0.020314
-0.0534556	0.0353304	0.0456783
-0.00718512	0.0384992	0.0226001
-0.0660122	0.153896	-0.0475582
0.00320889	0.0824712	-0.0345101
-0.0721129	0.15894	-0.00533295
0.00420219	0.0866314	-0.0335404
-0.0625358	0.155244	-0.0346054
-0.039497	0.0436994	0.0413132
-0.0617686	0.159987	-0.035592
-0.0869096	0.111745	0.0223587
-0.0847722	0.113367	0.0459387
-0.0408028	0.033851	-0.0276993
-0.060057	0.135486	-0.00665791
-0.0622081	0.163133	-0.0355907
-0.00787248	0.0390234	0.0328097
0.00624486	0.0401371	0.0456279
-0.0325075	0.11115	0.0364446
-0.0164538	0.0343139	-0.019589
-0.0211124	0.182965	-0.0210132
-0.0882102	0.118977	0.047099
-0.0464909	0.0704463	0.0410366
-0.0744971	0.176396	-0.0436946
-0.0284948	0.111359	-0.0178892
-0.0274694	0.155208	-0.00473974
0.0122509	0.0766796	0.0546284
-0.0210403	0.122456	-0.00761783
-0.0712173	0.0846981	0.0410753
0.0104958	0.0560929	0.0526786
-0.0166996	0.0540293	-0.0329391
-0.00465552	0.0526099	-0.031899
-0.0560183	0.147198	-0.00168648
-0.047699	0.144615	0.00435323
0.0164877	0.105762	0.0431793
0.0122607	0.0538397	-0.0290819
-0.062502	0.0625858	0.0256444
-0.0577953	0.0577539	0.0112722
-0.0662037	0.154495	-0.0505507
-0.00350265	0.0689326	0.0566398
-0.0362392	0.151744	-0.00510561
-0.0277909	0.0380629	0.00793761
-0.0584699	0.0344613	0.0385122
-0.0820259	0.0858257	0.0320864
-0.0626731	0.158367	-0.0396045
-0.0694247	0.0337382	0.00515427
-0.00109314	0.103948	0.0441727
0.0435692	0.0691645	0.0259965
-0.0884601	0.0976543	0.0226015
-0.0700245	0.0833021	0.0413654
-0.0599112	0.109712	-0.0163845
-0.0680972	0.121444	0.0525081
-0.0830674	0.136771	-0.000769185
-0.0396036	0.174135	-0.00601981
-0.041856	0.149196	0.00419837
-0.0890068	0.11621	0.0451247
0.0310665	0.0768618	0.0431993
-0.0417663	0.162365	0.00442786
-0.0198811	0.121697	-0.00881459
-0.0713898	0.160567	-0.00801414
-0.0460645	0.151688	-0.00554828
0.0562967	0.0661688	0.0251012
-0.0584052	0.033525	-0.00869675
-0.0235591	0.0953745	-0.0271663
0.0328625	0.115479	0.000361714
-0.0625403	0.149101	-0.00657536
0.0161	0.12839	0.0198796
-0.0477004	0.131837	0.0244001
-0.048793	0.155022	0.0100543
-0.0672891	0.178209	-0.0595336
0.0299331	0.0362092	0.00288494
0.0134074	0.0463149	-0.0249889
